,SalesID,SalePrice
4384,6274662,51977.79789005309
4385,6274671,53941.61148039584
4386,6274684,29340.663441170847
4387,6274688,76267.94743589376
4388,6274689,74439.28113903897
4389,6274699,29616.569697612817
4390,6274704,74464.31115064515
4391,6274718,75751.82434679917
4392,6274724,78471.8281757349
4393,6274725,78373.8806618011
4394,6274731,78752.1850002829
4395,6274736,63204.42150243865
4396,6274751,63348.40513658538
4397,6274752,67929.49822992847
4398,6274780,9390.774857902867
4399,6274783,10381.9128544369
4400,6274848,30807.361144580897
4401,6274849,62944.05442759242
4402,6274850,62117.03751693292
4403,6274858,26200.44940206589
4404,6274864,15960.142359194935
4405,6274872,38366.36471706027
4406,6274878,43967.88256943706
4407,6274880,44268.676823741655
4408,6274881,35038.27903203363
4409,6274886,38874.08811592359
4410,6274887,38466.611869321394
4411,6274901,37967.32478785281
4412,6274905,25385.75374839104
4413,6274906,38677.92658798276
4414,6274912,38062.00297367031
4415,6274915,38165.34397688547
4416,6274922,40739.69170840312
4417,6274924,39807.119127996884
4418,6274925,39434.09698541421
4419,6274926,42052.04517029483
4420,6274927,39351.41881147625
4421,6274931,24031.836191821516
4422,6274940,43430.34134365928
4423,6274944,51367.57010393495
4424,6274948,49068.02577082416
4425,6274961,53418.12070282659
4426,6274971,52722.482793552685
4427,6274972,52711.15849578697
4428,6275000,10697.297192573507
4429,6275036,18013.182224885397
4430,6275190,61213.52215613406
4431,6275191,54707.97617798807
4432,6275202,61212.598749271245
4433,6275204,36142.39968667201
4434,6275205,54824.54612129078
4435,6275206,40661.75857439652
4436,6275212,54028.14468725184
4437,6275213,52823.94772934137
4438,6275215,52808.95212747843
4439,6275217,56363.63334278653
4440,6275224,59943.64528260883
4441,6275228,56833.59723859478
4442,6275231,56070.32894495376
4443,6275232,70464.8300388278
4444,6275237,78510.92639889267
4445,6275239,79725.53152117021
4446,6275241,73283.4807464044
4447,6275249,18023.019463862507
4448,6275258,11218.147448149304
4449,6275266,53811.847947575254
4450,6275278,71762.45075977883
4451,6275292,62503.48724883984
4452,6275294,62503.48724883984
4453,6275299,69453.98533984242
4454,6275395,26186.761904773375
4455,6275396,29061.205958594142
4456,6275454,52749.80339779038
4457,6275470,13952.146705115612
4458,6275482,37073.49405963638
4459,6275487,41166.03939743755
4460,6275488,38410.78606325935
4461,6275495,37748.83514178156
4462,6275499,41518.25260136899
4463,6275507,41842.620542063945
4464,6275517,43817.281571547515
4465,6275518,44257.91891141169
4466,6275519,46120.504977245204
4467,6275527,45995.37844439088
4468,6275550,37689.97991555655
4469,6275558,21335.775090007788
4470,6275565,20925.320907316425
4471,6275581,21899.036202531555
4472,6275589,21473.460686077888
4473,6275599,73757.07241481959
4474,6275600,76417.16149568647
4475,6275613,75126.57911515971
4476,6275619,69402.22182529831
4477,6275623,69801.50753958404
4478,6275624,67749.07787154458
4479,6275627,69756.53604153411
4480,6275656,74343.09982602815
4481,6275669,55518.21911113255
4482,6275673,56081.58254798891
4483,6275678,56477.83395525843
4484,6275679,61298.67624904018
4485,6275683,59727.70189952038
4486,6275691,74901.25130007694
4487,6275692,73450.83723158753
4488,6275720,74691.2252952647
4489,6275725,76114.33047510503
4490,6275728,72324.06781448521
4491,6275730,74691.2252952647
4492,6275732,74691.2252952647
4493,6275734,74976.93958097899
4494,6275738,75120.9641586361
4495,6275749,71033.91657590281
4496,6275750,74566.17593881495
4497,6275756,74691.2252952647
4498,6275757,75406.67844435037
4499,6275761,75120.9641586361
4500,6275774,50817.50796871318
4501,6275778,33194.50975760704
4502,6275779,51143.83716068772
4503,6275794,56406.507447523814
4504,6275800,56791.1281450606
4505,6275802,58867.27279535508
4506,6275806,56042.37835616394
4507,6275817,34844.93881973614
4508,6275827,59104.41221753085
4509,6275828,60671.27194627084
4510,6275832,59320.2948098249
4511,6275839,60983.074833342354
4512,6275843,64893.22529802434
4513,6275853,62609.75466551884
4514,6275861,63650.112156497344
4515,6275884,64939.699643798995
4516,6275890,70065.61377481323
4517,6275896,68296.06750500701
4518,6275899,67206.15873258287
4519,6275902,63541.783597682406
4520,6275903,68338.80560990192
4521,6275911,18654.36198376333
4522,6275912,18237.11105714437
4523,6275920,19117.80965045089
4524,6275922,19772.423583862823
4525,6275934,19610.24536710045
4526,6275935,20098.616018859528
4527,6275944,19498.79307855986
4528,6275951,19149.26063839142
4529,6275982,22770.903278614336
4530,6275983,23060.549220220295
4531,6276033,19978.412999661894
4532,6276036,19722.809937264687
4533,6276091,12455.015768526773
4534,6276115,19854.169499243428
4535,6276146,67555.57935509687
4536,6276298,45622.04138230773
4537,6276301,47921.542574392945
4538,6276302,48126.40541313846
4539,6276324,69966.97172499151
4540,6276337,34036.615977010806
4541,6276338,30930.847337632586
4542,6276345,18857.696795352298
4543,6276346,28762.130015291215
4544,6276348,18857.696795352298
4545,6276350,28011.236839839214
4546,6276351,28524.28896858545
4547,6276352,25032.35692255169
4548,6276361,26992.0543434601
4549,6276362,31676.943695120455
4550,6276363,30118.674328790145
4551,6276365,26920.271463641504
4552,6276376,23437.533552866837
4553,6276378,23488.426080679084
4554,6276381,25185.289005189105
4555,6276383,21833.3908206055
4556,6276384,21482.638755692442
4557,6276386,24172.117379919917
4558,6276393,23379.39687597528
4559,6276394,25074.91455370587
4560,6276398,17175.567131940446
4561,6276399,21482.638755692442
4562,6276403,23375.260870137536
4563,6276410,18118.896463673133
4564,6276417,24332.260129977854
4565,6276418,21419.85892400145
4566,6276424,23943.42867912716
4567,6276427,23850.14133263682
4568,6276434,24918.42389839631
4569,6276440,17258.36932974264
4570,6276444,25630.15623719123
4571,6276445,24213.5258215297
4572,6276448,24694.2628234891
4573,6276450,17290.462556777045
4574,6276457,25344.285965646442
4575,6276462,24807.779017109235
4576,6276463,24695.830127996483
4577,6276464,24454.402119730235
4578,6276467,24762.194424321766
4579,6276474,17565.154409082985
4580,6276488,27236.596819963415
4581,6276495,27689.013571579217
4582,6276498,26125.064171640344
4583,6276499,26125.064171640344
4584,6276500,26125.064171640344
4585,6276501,26125.064171640344
4586,6276502,26125.064171640344
4587,6276503,26125.064171640344
4588,6276504,26125.064171640344
4589,6276505,26125.064171640344
4590,6276506,26125.064171640344
4591,6276507,26125.064171640344
4592,6276508,26003.4540272999
4593,6276509,26125.064171640344
4594,6276510,26003.4540272999
4595,6276512,27521.14696114613
4596,6276513,27600.12614043899
4597,6276514,27600.12614043899
4598,6276519,26219.9343717919
4599,6276520,27107.27954922614
4600,6276521,26003.4540272999
4601,6276523,28696.351695642163
4602,6276524,26125.064171640344
4603,6276525,26125.064171640344
4604,6276526,25798.924810453485
4605,6276527,26003.4540272999
4606,6276529,29484.22035172797
4607,6276535,26638.631800192776
4608,6276550,29389.965518516325
4609,6276551,26893.215830572193
4610,6276556,27136.182590359167
4611,6276561,29398.9625082888
4612,6276565,29069.868600212747
4613,6276567,25932.786131555353
4614,6276571,25932.786131555353
4615,6276572,27260.843961814877
4616,6276573,25932.786131555353
4617,6276574,25932.786131555353
4618,6276575,25932.786131555353
4619,6276576,25932.786131555353
4620,6276577,25932.786131555353
4621,6276578,26917.16771180316
4622,6276579,25932.786131555353
4623,6276580,26917.16771180316
4624,6276598,28010.664100671976
4625,6276606,29540.7197596067
4626,6276625,30029.32684696379
4627,6276630,26685.57111129992
4628,6276635,28705.608783943397
4629,6276645,26874.745744212298
4630,6276646,27582.643967352626
4631,6276648,56849.36239330722
4632,6276656,20735.118540176365
4633,6276657,26433.94279006027
4634,6276668,27779.231708015664
4635,6276670,28667.000317851944
4636,6276702,21322.993953415003
4637,6276703,25369.19080308749
4638,6276705,26489.647676799144
4639,6276715,23871.704603052232
4640,6276731,25314.78898120926
4641,6276732,26512.689413420256
4642,6276737,28409.705623047896
4643,6276799,49253.389504184364
4644,6276800,29024.94452111335
4645,6276803,14419.893893387316
4646,6276809,16738.91294978303
4647,6276813,16867.622864774556
4648,6276818,16922.36784306384
4649,6276820,15620.611185217289
4650,6276844,43090.303069636684
4651,6276845,42713.78667226919
4652,6276902,74422.03758827776
4653,6276993,49090.312379390256
4654,6276996,50405.03050701324
4655,6277012,58765.18784366894
4656,6277018,11983.749064019548
4657,6277020,12602.1804482097
4658,6277035,13431.956417692136
4659,6277037,13500.051655787374
4660,6277042,13731.268371788661
4661,6277046,14178.903495185341
4662,6277047,14588.754772188599
4663,6277048,14358.752496434716
4664,6277050,14544.511058508795
4665,6277051,14424.511058508795
4666,6277054,13589.611482312224
4667,6277056,12799.937805465092
4668,6277057,13514.086709263514
4669,6277063,13650.403984969225
4670,6277066,13449.26767548734
4671,6277068,13940.993942516809
4672,6277071,12109.697061035718
4673,6277074,12995.510528969287
4674,6277093,25812.142697459996
4675,6277120,28741.791693452433
4676,6277123,28903.559164077047
4677,6277130,29070.102052683844
4678,6277242,59142.299136092275
4679,6277256,25482.171515274964
4680,6277267,27764.995670519143
4681,6277271,29758.337531168447
4682,6277282,34146.691234073514
4683,6277284,32980.66126411451
4684,6277289,34693.13849691847
4685,6277294,38072.311476912546
4686,6277307,38788.10680406899
4687,6277308,41406.11576479965
4688,6277318,33788.94417131561
4689,6277388,54633.44421999008
4690,6277401,12423.679629424461
4691,6277405,12818.615343174444
4692,6277414,12311.981962264112
4693,6277544,68824.25137460825
4694,6277575,29522.139364450628
4695,6277586,30512.869753601582
4696,6277602,35710.79731964889
4697,6277603,36978.174193544306
4698,6277605,35727.83618813284
4699,6277609,35993.31328238729
4700,6277714,14137.255020840379
4701,6277722,14125.857328125916
4702,6277726,14938.890195907832
4703,6277729,14810.673416310618
4704,6277808,62810.158595960136
4705,6277812,63251.9511463136
4706,6277883,29170.519113238624
4707,6277892,38651.76804995092
4708,6277896,36738.45594167613
4709,6277912,50805.11914905821
4710,6277914,51771.25038127138
4711,6277920,65248.378717986656
4712,6277954,36061.03420795836
4713,6277977,17044.365085653968
4714,6277979,50849.55406606176
4715,6278055,20823.427932134433
4716,6278187,41645.53834533595
4717,6278192,68476.6512137796
4718,6278195,67182.30818436039
4719,6278234,11062.416268961268
4720,6278237,10968.565946007764
4721,6278247,12554.565951023607
4722,6278296,51548.8381696799
4723,6278317,21952.9512877384
4724,6278324,63038.5162858463
4725,6278384,52982.522602557154
4726,6278388,67176.50871097426
4727,6278491,34489.63842173701
4728,6278496,48752.4990917215
4729,6278507,30578.1675532652
4730,6278543,12353.517530275996
4731,6278552,16952.20433074775
4732,6278559,15310.225099906847
4733,6278564,16059.29135450647
4734,6278606,17295.633780067048
4735,6278622,16599.26487199284
4736,6278627,15197.39327884264
4737,6278628,15774.162125928766
4738,6278631,15774.162125928766
4739,6278632,14609.483589546726
4740,6278633,16055.818978588242
4741,6278644,50376.49810014952
4742,6278652,71181.82856196749
4743,6278781,15322.255479378602
4744,6278782,16558.238089647588
4745,6278949,20638.634887441396
4746,6278987,22835.555471333846
4747,6278988,22900.41568768322
4748,6279043,33061.232117031366
4749,6279047,50746.110271669684
4750,6279051,49699.10933609733
4751,6279057,56166.865794993
4752,6279065,55803.39551527272
4753,6279070,55331.70677942302
4754,6279071,54939.232073462845
4755,6279077,61175.78392558102
4756,6279078,53840.463793080715
4757,6279079,53840.463793080715
4758,6279080,53459.535419400236
4759,6279084,53161.90816220365
4760,6279086,53891.97721663196
4761,6279091,55124.977793319515
4762,6279094,60858.30750636628
4763,6279099,59465.14820509236
4764,6279107,63287.77076554085
4765,6279126,60524.27081880476
4766,6279129,58323.88653805282
4767,6279134,65949.81997930018
4768,6279135,65719.39177350489
4769,6279137,66195.45023140102
4770,6279151,64283.60254428327
4771,6279152,65946.45806074238
4772,6279162,66588.23789261348
4773,6279165,65083.803684551975
4774,6279170,58077.55901060583
4775,6279194,67641.85855435494
4776,6279197,69444.68807646132
4777,6279198,68449.82999539305
4778,6279200,11801.375408760603
4779,6279202,11682.437026364549
4780,6279210,12086.636132682735
4781,6279211,11888.661405419112
4782,6279213,12166.28655074163
4783,6279221,12263.15485788844
4784,6279223,12619.61703969712
4785,6279235,9323.303583291496
4786,6279236,12557.29652686487
4787,6279247,39510.90837516428
4788,6279248,39568.83531142768
4789,6279255,44550.25010308301
4790,6279265,44790.10872748681
4791,6279274,54112.199881908375
4792,6279283,36364.11791376431
4793,6279287,11750.135188668091
4794,6279288,11750.135188668091
4795,6279294,11654.313444806368
4796,6279295,11720.848781414106
4797,6279302,12378.904690291856
4798,6279309,12911.86653345669
4799,6279315,13454.660333376389
4800,6279321,12451.40145193153
4801,6279322,11939.149610831946
4802,6279324,53854.352272735014
4803,6279326,54178.04274892548
4804,6279327,53854.352272735014
4805,6279328,53301.70428405236
4806,6279361,71321.24700272271
4807,6279366,73020.28204888874
4808,6279369,72100.67515767195
4809,6279379,73020.28204888874
4810,6279381,71807.89066982029
4811,6279382,72050.99169638411
4812,6279389,72421.51930309177
4813,6279391,72440.56700246841
4814,6279404,75448.27799864885
4815,6279409,75462.04422062865
4816,6279459,65770.87558808149
4817,6279489,66181.98643532151
4818,6279497,69464.18804612696
4819,6279566,20538.90325655474
4820,6279602,26317.770758857354
4821,6279603,12895.5986511891
4822,6279646,30495.608517235243
4823,6279651,31033.348348995245
4824,6279652,33745.37353745311
4825,6279675,35548.34109946752
4826,6279676,34867.02718089149
4827,6279679,36278.198033490524
4828,6279683,34275.77609100799
4829,6279689,36686.57387452293
4830,6279690,33612.80848426219
4831,6279697,35880.979477357796
4832,6279698,37496.187845456705
4833,6279706,36422.30939932008
4834,6279742,16309.490802406104
4835,6279743,15744.331551151929
4836,6279754,16307.690910047004
4837,6279790,19667.417114874177
4838,6279792,49640.105330727856
4839,6279805,39347.453465793675
4840,6279812,56036.70832224669
4841,6279817,57485.514746331464
4842,6279818,61113.20094005814
4843,6279821,41147.39567852046
4844,6279823,59834.84006221417
4845,6279829,60948.98356449097
4846,6279835,70117.4962813081
4847,6279836,70850.12849457988
4848,6279838,68293.76422618401
4849,6279840,69228.9047616327
4850,6279841,70136.90775452949
4851,6279842,71602.03019087267
4852,6279843,73731.49036886993
4853,6279877,14721.747651659303
4854,6279891,15227.127038767907
4855,6279892,17026.604678652227
4856,6279893,15227.127038767907
4857,6279894,17362.631923788405
4858,6279896,12732.787655578735
4859,6279897,14683.260918592687
4860,6279898,16895.523298731834
4861,6279904,8498.855118449783
4862,6279908,12393.268416606501
4863,6279909,12734.744311366025
4864,6279917,11900.988246877292
4865,6279919,12179.676473855881
4866,6279921,11711.473234865038
4867,6279922,11261.80899872524
4868,6279923,12035.430916494155
4869,6279925,12598.159918417741
4870,6279927,12120.519830757727
4871,6279931,12971.990612229638
4872,6279937,12626.925510073372
4873,6279946,14531.4273576676
4874,6279950,68449.82999539305
4875,6279968,15803.353016494239
4876,6279973,29793.27986177295
4877,6279976,25062.810161942238
4878,6279980,27428.519225563996
4879,6280010,26706.211119528594
4880,6280445,24229.945557536445
4881,6280575,32267.471695110835
4882,6280581,36180.89951127696
4883,6280587,39103.20096085366
